iteration	target	thetahS	thetahX	thetaSX	vs	vx
1843	0.0	-1.3139357646135086	-0.9988732190737422	0.9711049806504946	822.1400841647106	336.89232998701686
1844	0.0	1.0966929035478423	0.4434919676591451	1.0207188606907556	391.3474647167072	922.025433135851
1845	0.0	-0.837773532329428	0.11207035092077744	-0.40595721386850303	852.2911221908515	592.6142231482667
1846	0.0	0.06262334198308617	0.3416959753510995	-0.49522777561356857	649.8491209945493	226.37485242619186
1847	0.0	0.7200737511505868	-0.24138585977283533	1.4051907844421843	877.9913780714492	968.3725088249857
1848	0.0	0.731921706750811	-1.2788006407427521	1.1519528984706167	538.5859476721524	594.4265224823225
1849	0.0	-0.4765909724542603	0.4968417188728953	0.7741286465620574	972.869608988504	121.54264463854544
1850	0.0	-0.5370386592119507	1.1948450445860312	0.8185197213929731	562.9303484223824	526.1599694123734
1851	0.0	-0.1013877133604566	-1.1381088545599867	-1.353172096867078	274.44600857884313	228.34455375344675
1852	0.0	-0.8652856765538163	0.5272720444308172	-0.7487064287299489	520.5934790139476	757.0856926888725
1853	0.0	-0.7854278691100253	-1.0183185350534891	-0.9790286191930713	141.87094480256866	432.8529980066609
1854	0.0	0.13348065555748256	0.7082661994324431	-0.44698026812635816	872.9445739805792	631.0426406904659
1855	0.0	-0.37835559720086165	0.4092716115272599	0.9569726285599156	719.7916765519254	487.5840633770345
1856	0.0	1.5126846587015734	0.4704438878117809	0.3362059823146206	881.1122337739591	129.5786088698988
1857	0.0	0.9802454817140287	1.4974214951656308	-0.24429499353020678	8.658498014506247	469.8609433075766
1858	0.0	-0.4057700162877236	0.8786048911343838	-0.3056022582283622	455.89282037933486	4.191087099034473
1859	0.0	0.34316455179994354	0.5658313154814456	1.0736763371133051	472.1014754139376	185.0405581987389
1860	0.0	0.23565611599645053	-1.013229538208885	0.9432582471560123	147.61584659666738	639.5371103372901
1861	0.0	-0.21194558582041179	0.0075395536995066514	-1.4679513967485132	856.5649203221766	512.367184622444
1862	0.0	-0.774779023165149	0.5302136765723842	0.48353239834994044	234.49652616390895	405.7684052598679
1863	0.0	0.24371067370619492	-0.7087941925609252	-0.05162737651957272	33.22745623089035	642.3916680700762
1864	0.0	-1.246189353093631	0.30285967492712196	-1.1942817743688874	136.92961591541027	974.8363374163533
1865	0.0	1.5433693565800688	-0.5934647187027755	-1.5449315569361877	902.8837095367901	697.7921848677943
1866	1.144953689809972e-06	0.2652569923698871	1.4662664049129024	-1.4512859618156402	662.3403193000009	809.1319527841648
1867	0.0	-0.7479695266971806	-1.1609324275678436	-0.13720228996912187	460.8837737528764	22.519675091789924
1868	0.0	0.8825694650520748	0.7265866103427459	0.9796001211949537	831.0887930732471	607.9960728075405
1869	0.0	-0.2729940256862087	0.7618543360187147	-0.32291705052046327	404.70782447832744	338.861012346107
1870	0.0	-0.9778957437696585	0.5513394404877645	-0.568903950022736	255.87556864689708	23.1924142854087
1871	0.0	1.29816921135486	0.6774012505675522	-0.8871892462498322	163.62135693994244	100.86365525513128
1872	0.0	-1.1602522276086646	-0.800284674498264	-0.06854459117753864	689.9451739884687	331.6380288140644
1873	0.0	-1.3939098198836088	-1.4763839310938125	-1.4417106579284298	538.3998268470565	241.81441521616222
1874	0.0	0.8742315425896958	-1.30499808943534	-0.5448246115234956	108.14301752746533	195.15015811465182
1875	0.0	0.4241947990673067	-1.1814905275776681	-0.5546190926959764	402.5468084314217	940.897738990469
1876	0.0	0.4546539237039595	0.8120199757652817	-0.37776509761561194	998.7443922059806	700.7497540180077
1877	0.0	-1.3126307140775189	1.0034307732959564	-0.5373788490698033	973.8111551522626	150.75524542447923
1878	0.0	0.5194949523143348	0.42044787597151445	-0.6842899247358945	710.5279982169227	713.8320811405629
1879	0.0	-0.5501925595782409	-1.4024759918778589	0.24564290475612482	230.71885881966347	814.9356196420773
1880	0.0	-0.03530137992839677	-1.5559879403488985	-0.4889988628082347	199.10606144107737	852.2213555335252
1881	0.0	0.9141912541001584	0.06762912529100684	-0.9447176059794423	917.8296651117664	597.5308490674219
1882	0.0	-0.5149920483115382	-1.0461637841671734	-0.7542478791496522	196.82013738252178	950.6743655278838
1883	0.0	1.3056028033540237	0.06671711919451107	0.43769735007008004	120.3798921677244	713.9810120742732
1884	0.0	-0.5709577097966687	0.6950202122329121	-1.4523931404619463	302.8751234154399	118.64439631750261
1885	0.0	0.4993775552809274	-0.19233876746698342	1.4122569024212752	867.9581807702867	435.05632099712176
1886	0.0	0.95897396246668	-1.308838373121462	1.198408259388863	934.0455432106997	8.930949844160054
1887	0.0	-0.3760985143099569	-1.2794068220766808	-0.7502418977436888	960.0814513538486	491.17387492085874
1888	1.9279799555201877e-07	-1.4945221572132084	0.6748202914392989	-0.017188340540414515	430.56263108310276	699.4032267126386
1889	0.0	1.420180459406072	0.6667596703620982	-1.5376938166151153	199.65893337628273	256.0695396117484
1890	0.0	0.16536603329299604	1.0930046296878584	1.120579869011527	951.9551173214364	594.5384474967043
1891	4.717466099920332e-08	-0.47565951603827816	-1.2946681283669705	-1.1115461439492118	753.658376930818	619.6750092064668
1892	0.0	-0.42908095919793077	0.7045498381747688	0.024565238422101787	735.245988549762	771.5314779203366
1893	0.0	1.5120271727069272	0.4083644159317279	-1.3424738337673117	807.3069863370048	519.1311356365325
1894	0.0	-0.6509589258073482	-0.77940762256003	1.323671608957778	701.8933455732042	147.4325020777385
1895	0.0	0.881718592700492	1.2865724650069001	0.6626174130496785	351.7368082215083	815.6065689271816
1896	0.0	0.966942949381346	-0.971549752038668	-0.4346202496122402	630.631027691724	252.32052470733657
1897	0.0	0.9049147284415255	0.8652875389523769	1.3257638394906213	846.356307636841	888.5371041467137
1898	0.0	-0.5807114389229565	0.7186967008096468	1.4016932873551435	814.3734391645573	596.5830667139265
1899	0.0	-0.5049716230317107	1.4311515625490485	-1.4175508270111077	283.2593968684721	772.2326421756201
1900	0.0	-0.6364582618617916	-1.4121459313636253	0.21837750571599202	991.9013532682492	285.5349416508203
1901	0.0	1.0111312254428966	0.467952365566803	-0.8985969662513987	397.9386862090833	619.3290285359542
1902	0.0	-0.33754897554240815	-0.4613985297058132	1.2421119254844353	482.2847536195586	27.776518327285018
1903	0.0	-1.3835344316702278	-1.050874145986445	1.5249371012312714	167.38607472796375	155.56663730525065
1904	0.0	-0.8910212658751742	0.205433810794043	0.7783683391334035	961.2543761978874	288.32181978946824
1905	0.0	0.8043212517301237	-0.19462149681476948	-1.4566598565786884	982.9646422650329	967.9757004254192
1906	0.0	-1.0433978155440538	0.15768809425736885	0.8259168849345757	87.42805771844638	897.7873223938382
1907	0.0	-0.5325438388859927	-0.7081778393039205	1.04440747514349	685.6190575682779	728.7431328746751
1908	0.0	1.040292249001403	-0.07711223634892139	0.5867968513142552	323.47362867719346	177.93453022960716
1909	0.0	0.5764605217812995	-1.244587721303457	1.5126925047287179	87.00694481552048	979.0333082988178
1910	0.0	0.9476615124901646	-0.365866556606657	-1.535364190819139	87.10179878832433	7.653950876510903
1911	0.0	0.2516597375055454	1.2315463316159012	1.0232367009142722	804.2661753667514	721.2364311872578
1912	0.0	0.5302074930245766	1.250366276828498	-0.9731257675332906	65.50157049569525	171.7758104996767
1913	0.0	1.3903672739769442	-0.21326150657895893	-0.6710578770049327	812.8068286083466	830.9933253847487
1914	0.0	0.8242982257677585	-1.469068641974676	1.2672736485189864	427.0291352892321	784.7963756313932
1915	0.0	0.9643808662346371	0.2876890455850083	-0.3869426739527997	996.7339752732616	345.24320868342176
1916	0.0	0.8175641211261899	1.4485466419938544	1.274024266445858	312.94232679587725	242.9564775998937
1917	0.0	0.4741759148803748	-0.17597448926287318	1.2114273000209899	131.98096081365082	996.8105306704398
1918	0.0	0.4300579535516804	1.283108486930685	0.25816295853623905	176.8012788684499	908.3663820143943
1919	0.0	-0.3788600596636571	-0.35110990935620934	0.43281725474295163	511.6729879964148	982.1624898291093
1920	0.0	0.3257247239811414	0.6807967599278695	-0.46331070635123695	758.5097627806476	427.4096452729258
1921	0.0	0.12150398117538175	-0.4184606883364572	0.9493365809007135	729.5053536783001	975.9676961705085
1922	0.0	1.3246461470294832	-0.470870853855583	0.9738122117716843	292.99448126345106	826.2368966613388
1923	0.0	-0.00023957640217409093	-0.21563373337324965	1.3308894610365725	334.49960117231615	757.7267574166726
1924	0.0	-0.722811494215109	0.10379860533305574	0.7973856061023699	909.0953444878004	755.079489368282
1925	0.0	-1.185344796995404	0.422516924251368	-0.4056353166388349	686.20300445682	222.41840992506135
1926	0.0	-1.0068572554862616	-0.4685387322234855	-1.0429696276898275	271.5783725427838	431.57184197448066
1927	0.0	0.778576708973683	0.4310470975599796	0.45727899394351956	286.20835250276923	257.8434507558014
1928	0.0	-0.7767155683721858	1.5281046018401128	-0.1911125948424608	754.9529881651638	612.2279250331275
1929	0.0	0.3606584275140092	-0.5703081347247356	-0.32084049364566325	922.6810530057114	326.10203271028485
1930	0.0	0.21355345393469105	-0.13099254062709575	-0.1262979671779414	405.6590579738313	234.40713481161643
1931	0.0	-1.3852484362994142	-0.24855159144632633	1.034647423010476	688.9843283038764	783.9890733280312
1932	0.0	1.3204443438014435	-1.2367526097194608	-1.2846827244439945	109.24459578358339	738.0587797235056
1933	0.0	-0.04823782222985851	0.9040132754042052	1.2096828242550797	228.73466920507622	480.84135181044195
1934	0.0	1.0072230515588836	-0.18473749594827882	0.7511709359605065	367.4760789618433	756.7693858045857
1935	0.0	0.3979889493189759	1.0229585147605103	-0.7035223987266345	808.5576189393577	432.4760342833582
1936	0.0	-0.4759333711182516	-1.212209066551325	1.3683392152515736	193.35723314885027	191.72933597271165
1937	0.0	-1.0137747813215485	1.1780962323487558	-0.9736948400918104	423.2330003257716	311.53084516491685
1938	0.0	1.4666454519971799	-1.0093703063509079	0.7868330363434577	313.0081501548994	449.65538844928307
1939	0.0	-1.4204387607897744	1.046030164974932	0.7622422406593197	274.83717009541573	43.04418765037601
1940	0.0	-0.22527144392245546	1.1151971207449818	-0.5406330294360004	182.2809479413751	791.391476519976
1941	0.0	0.3147209106216875	0.6924432995446894	-1.5350953643114742	913.093220454125	324.1481545470132
1942	0.0	1.4874249829456065	0.5411220930682479	-0.5318591155003367	822.9165739783832	570.9211990903104
1943	0.0	-1.4410881256134418	1.2741873746382866	1.4473797705684635	192.91104336236475	351.47155906971545
1944	0.0	-0.49684377326607554	-0.9934144165183575	-0.585452769187588	793.0892327412179	581.9994990339109
1945	0.0	-0.6511227726154962	-1.4481507072545927	-0.08063864116519537	890.8594319730823	117.88954292720508
1946	0.0	-0.3456034477893033	-0.754532032534366	-0.9732429350311941	340.20578294393454	978.9690157826177
1947	0.0	0.533402764473057	0.5797497340248419	-0.4928882325658759	574.1032567080324	983.0868000971518
1948	0.0	-0.38739926641643585	-1.1866118417146645	0.45052792440186096	656.0464711353745	343.32826829693545
1949	0.0	0.902907149737441	0.7967951439828367	0.8962624640382	387.42809079607446	220.20570486734087
1950	0.0	0.3395946025647576	0.5213505136583385	-1.023124799916507	951.9000276955826	737.1142107889102
1951	0.0	-0.47185287655859565	-1.1836735669693523	-0.4708994795497885	748.124995727927	777.1944974530414
1952	0.0	-0.2507778575446107	1.3682632933743033	1.5167755725769987	21.14511961651015	582.375274125453
1953	0.0	1.2306382152548245	1.5518617866703983	-0.25403299922159017	25.510433828884118	814.3726933933112
1954	0.0	1.273708848950422	1.2965942080333086	0.7424983084746648	581.9264045222262	394.7209293937964
1955	0.0	1.1511774143685267	0.10617805485275578	0.39271307667531685	451.3085971511695	760.4904232736247
1956	0.0	1.4652100669005987	0.5252291244428546	-1.1180359794200259	987.0295735994594	43.482453225238146
1957	0.0	-1.1932643505542535	-1.5303939863196223	-0.7159930426788897	292.69615570385207	887.1315545722714
1958	0.0	0.5367295575467508	-0.29467781445505237	0.572539228775951	629.180998755491	788.5319050571466
1959	0.0	-1.418883576605869	1.2858970016109326	1.374987956615847	440.74238945179167	354.07270961641603
1960	0.0	0.9074916393372656	-1.501655140467957	0.2960561804181605	158.15988028121475	835.461123727288
1961	0.0	1.161300689947462	-0.0059082729130170986	1.16699521865594	724.8888723106693	795.2068041730605
1962	0.0	-0.7867334770408978	0.926820280939225	0.9556333796753851	912.440265329077	638.8336608776057
1963	0.0	1.04620255601561	-1.5129532107060069	-0.20786178892978668	768.6268880058866	897.5882896083118
1964	0.0	-0.021935699919183316	0.09403642808471102	-0.1376583740437325	941.7103389351743	436.59276331474257
1965	0.0	-0.7648509772504712	-1.2289720192572804	-1.1194448842797984	62.263216534962204	101.17133791457255
1966	0.0	0.3255971844813963	0.7978272556711659	-0.2265496555064077	464.66609024205866	674.1377645641096
1967	0.0	0.2849502984334795	0.21360320310288494	0.8504636570848176	352.0615196788269	968.7450051170372
1968	0.0	0.37882081600903406	-0.4210878936932625	1.403120089825566	140.96513689837337	662.3187671556921
1969	0.0	-0.9707162035065432	-1.1883075033645856	-0.9185064603058237	983.2637392594376	471.4925845867384
1970	0.0	-0.012517809411358272	-0.46318684657300824	-0.21143425087670842	551.0085212726145	818.4460671006
1971	0.0	1.0573679608297035	-1.0635943774596681	-0.07811965502228313	140.74539966126034	48.50939804559926
1972	0.0	-0.4727313477409205	1.3410446654117645	-0.004216025641848198	349.49081233786495	583.0652154628041
1973	0.0	-1.0010761258266316	1.0211338653516782	-1.399461890375021	569.9515071274494	891.2524927079745
1974	0.0	-0.6004335370859414	0.06055692521394218	-0.08167987393330467	104.70666098236046	957.9541065185333
1975	0.0	-0.11171823551360727	-1.2730942389388213	0.3304354324216856	908.6036276590647	231.92257555544782
1976	0.0	-1.4591999022992863	-0.14604967361677823	0.7602703257383787	392.0653982468112	223.97831601121587
1977	0.0	-0.8702702330686602	0.7049104431789139	0.9958553809780852	198.0125260641887	104.85375641111777
1978	0.0	-1.5628356177907492	-0.3589970108698244	-0.5626349898446439	826.9549491783815	126.0589278382104
1979	0.0	-0.26009415348399423	-1.183961141756713	1.369294064179901	91.5381676662886	499.1837501779295
1980	0.0	0.1660536492357103	0.961748551742589	0.07152807059004718	509.8090685707595	430.1006137967135
1981	0.0	-1.4518567825867272	-1.2498296670868447	1.140492495086118	883.8195528879983	981.3048072688422
1982	0.0	-1.2858665144830201	-0.6277791861759885	-0.5485744617268882	869.5803275548058	503.50877746287216
1983	0.0	-0.5463733657929923	-0.8932342714617629	-1.1351523975605604	159.76161930849753	642.3368421012169
1984	0.0	-0.2787074898903261	1.0486188696938972	0.05166263630282808	108.084581688991	712.5683360367708
1985	0.0	0.8516495311718106	-0.922551314907833	-0.4494286180359224	260.2910671403666	707.8807139615807
1986	0.0	0.5872438292933815	-0.07399141117018382	0.4358970842353105	367.68419539488525	535.5783680164429
1987	0.0	-0.7484782358317752	0.5031600464154162	1.2631076736958198	679.2929266005003	464.844867855128
1988	1.2580500389240904e-06	0.3332021327000294	-1.4266183291919028	1.3371668175453695	213.15290637115137	840.8210456422333
1989	0.0	0.08699313170708156	0.7133684789968577	0.921368282946716	947.6768912030161	704.240721716051
1990	0.0	0.9156395384859937	-0.7710445831728076	-1.0370219701909424	804.3294006993555	82.94576128058736
1991	0.0	-0.8012580606737925	-0.41225489457051534	-0.5870812545115578	979.7911759659705	195.8564977804545
1992	0.0	1.5013632677265614	0.452737106437767	-1.023249420894153	763.8778829996143	14.199646077996535
1993	0.0	-1.2172811932363765	0.43246816131072885	-0.6964668917620201	470.25640912137413	738.7319215320513
1994	0.0	0.2141508220399604	0.08273469316249371	1.2031002820596397	402.5998585581255	315.2102736531191
1995	0.0	-0.38797467815045716	0.566325681182573	-0.1410535820171397	405.16963969549397	308.8616406377721
1996	0.0	1.2114656888977362	-0.10807678616668648	0.2347804253402319	651.8925854596125	579.9603641145409
1997	0.0	-1.4187311217527128	0.8207423739425006	-1.4186197672024616	590.7613269648489	605.1480151967244
1998	0.0	-0.4667879791789673	-1.1373401854885516	-1.2840178624377856	578.2549576330819	434.08295737033797
1999	0.0	-0.2366896278564823	-1.0748875952754482	-0.7074074739327453	675.0700731108489	246.59396385946283
2000	0.0	-0.25516023410129884	1.0920028825579942	-0.5047987795899833	149.38818748491565	52.12671425039489
2001	0.0	0.6239644717973536	-0.6816846787151778	-0.6981028443907208	337.2858341884527	671.9921244832789
