iteration	target	constraint	mH1	mH2	mH3	thetahS	thetahX	thetaSX	vs	vx
1855	0.00011851457238545876	-1.0	90	125.09	500	-0.4259360726536432	-0.947274251648268	-0.053254760597662765	698.9856438904684	925.3768131950376
1856	3.188997517595361e-05	-1.0	90	125.09	500	-0.8477976142060284	-0.6759245963886136	-1.2570832099488687	668.3050835132325	387.2303646494941
1857	0.00010427983749967654	-1.0	90	125.09	500	-1.2703144871813294	-0.12509683965756513	0.8343995282507146	293.3225708949545	513.9022242352454
1858	1.4457781323214243e-05	-1.0	90	125.09	500	-0.1696543254700016	0.051484267521648475	-1.1443394854426856	344.8620755701876	555.0970822307205
1859	3.215620990503282e-07	-1.0	90	125.09	500	0.5148439395212696	-0.45342101585418937	0.6732143238164618	77.50232889739007	833.83834940301
1860	2.0693533023728783e-09	-1.0	90	125.09	500	-0.8351509918291472	-1.5660093605291496	1.3390867911370283	480.15734231001585	615.7263985649977
1861	1.0243689545883315e-05	-1.0	90	125.09	500	0.3253420413455461	0.5612943475217405	0.4801810433200284	733.5119244122009	843.5674181040026
1862	1.7860130262484642e-07	1.0	90	125.09	500	-1.4661019110246736	1.3591677533563837	0.23599995166319898	417.8113821999734	467.7412403639538
1863	2.1392750819833101e-07	-1.0	90	125.09	500	-0.7022793183929356	1.28623725809915	0.37405033287156364	658.2455446014432	134.35675944421408
1864	3.5884890954872824e-05	-1.0	90	125.09	500	-0.9008747519851364	-0.1780481362612094	-0.39737065506904057	207.06674531316042	98.81697953411452
1865	2.9587472706793663e-08	1.0	90	125.09	500	-1.1483042903747247	-1.4607620142203364	-0.5640419351054438	498.89523887093236	605.0279533832324
1866	0.0001646815898603737	-1.0	90	125.09	500	-0.4695891822847986	-0.145881912580913	-0.9535656361875701	253.58527277072864	338.690942688958
1867	0.00012389841596550593	-1.0	90	125.09	500	0.5108738852544836	-0.34734913105258935	-0.7513227693722426	466.3212499435256	259.7164204542369
1868	2.2205648747363256e-05	-1.0	90	125.09	500	-0.26498114762737224	-0.13451234973162185	0.24785400129096424	210.35420863011925	512.1787022010319
1869	2.9699175209929357e-08	-1.0	90	125.09	500	0.11989341115031737	0.04878260681902513	-0.24808159002336905	712.6038584173155	346.08556425001996
1870	2.7578455311569168e-05	-1.0	90	125.09	500	1.3161582615651084	-0.33274634032281414	-0.8506138592482267	815.3301217466214	880.6097747841166
1871	9.406857115469027e-05	-1.0	90	125.09	500	0.8402990692801939	1.2488871649539242	0.4771843529527451	498.9874623383054	422.33652983241853
1872	8.676010295947682e-05	-1.0	90	125.09	500	0.24643843596635384	-1.3505314342191523	0.7179866807169129	807.2532542322643	202.84251094258468
1873	0.00013672880478724333	-1.0	90	125.09	500	1.1758665503711554	0.9746254440882378	-0.8953265501805553	787.3682882012113	978.4984222347587
1874	5.019315256297975e-05	-1.0	90	125.09	500	-1.1645383331642416	-0.09974321222827376	1.3689364246012667	304.8607182702528	890.5971596891036
1875	7.560309743475631e-08	-1.0	90	125.09	500	-1.4200864183470647	1.4999863294222617	-1.13941490728178	565.297680334751	285.59890037633306
1876	3.3223819342224424e-08	-1.0	90	125.09	500	-1.1360526423966806	1.5433594005478382	-0.5283996940640752	870.8436026128554	242.40566575843016
1877	0.00017138136952797616	-1.0	90	125.09	500	-1.051130690183511	0.04094560328540964	-0.5264045297860946	979.7388088981058	596.6806471597931
1878	0.0003830655363386117	-1.0	90	125.09	500	0.5377589392645659	-0.9703807505864087	0.516672387316381	241.64367817660488	501.41039249681296
1879	6.227912060297499e-05	-1.0	90	125.09	500	-0.5526240872547767	0.6912561489821916	-0.10384216741287378	276.6913510833222	895.6893380687195
1880	8.38212004903095e-06	-1.0	90	125.09	500	1.324598981394205	-1.245588902147487	-1.1851901552028656	193.7889798691706	452.89279748698493
1881	0.0005545982455806052	-1.0	90	125.09	500	-0.6046608437234744	0.49456330000053317	1.2011844392140723	339.5946106180581	17.12231487812934
1882	3.1336127935314136e-05	-1.0	90	125.09	500	-0.8228798545232268	-0.9596430993563844	0.3909044840904876	809.043923673382	617.7330006782566
1883	1.8112889159344794e-06	-1.0	90	125.09	500	-0.737191232954507	-1.42258478605493	0.9281446642778106	853.5988371985397	764.5651116387293
1884	0.00037749586838981854	-1.0	90	125.09	500	0.6278434101718418	-0.8115997433503147	-1.556657454392026	360.31456723670055	780.9620439472865
1885	4.7333270942646113e-07	-1.0	90	125.09	500	-0.7993374899858503	-0.10210298204290447	1.5284365230941401	400.9350107327904	558.7023605954942
1886	3.1421805880983766e-09	-1.0	90	125.09	500	0.4964560015780375	-0.010274935676893637	0.09193751571724107	685.698636450616	313.5445227612636
1887	3.972990582757647e-05	-1.0	90	125.09	500	1.2791842424762194	0.1809645809489544	-0.8973128094470039	29.98826063867034	122.84409360217498
1888	0.00025958022361296737	-1.0	90	125.09	500	0.9698421614944093	1.0162443691524148	0.5698795593015231	433.6622298801311	580.8497057216134
1889	7.758292006392208e-05	-1.0	90	125.09	500	1.4375408507215544	1.1930223126601285	0.9662421461314179	389.1222956931658	961.5223942211987
1890	6.284995275519926e-05	-1.0	90	125.09	500	1.2840897545984946	0.06695223668443973	-1.140247064124676	715.1728479807446	784.8860713508122
1891	0.0010426950707439627	-1.0	90	125.09	500	1.186533462846282	-0.760230797565553	-0.5193672930454403	84.49104851782612	759.6113858339686
1892	8.665392328092271e-06	-1.0	90	125.09	500	1.339725315007374	-0.39561594539234557	1.241187794663856	342.11950273857127	256.4310824130165
1893	3.2221162230895334e-07	1.0	90	125.09	500	1.4676706304958778	-0.0035627126909958395	-0.09175813452977732	239.83501816779278	208.7068895490778
1894	0.00018169009160168298	-1.0	90	125.09	500	0.5904100137574475	0.6433407548462884	1.3405461101363523	589.3078702207838	619.107530623526
1895	7.300159188219914e-06	-1.0	90	125.09	500	-0.45188225397367066	-1.3202258284004191	-1.4262902881497903	326.44554706003026	710.8581087289741
1896	0.0007926316074063027	-1.0	90	125.09	500	1.2535214492475415	-0.45769797388008304	-1.3431010621593273	90.68439555683116	101.37638680114887
1897	6.5994089278388275e-06	1.0	90	125.09	500	0.64341423919883	1.3921661299569297	-1.1090658448001032	760.7801245202633	392.81555041340914
1898	1.5164599197434555e-05	-1.0	90	125.09	500	1.0553556519018286	-1.377658572786812	0.8413627148350953	311.2365717530864	742.5365728870676
1899	3.7404381731813575e-06	-1.0	90	125.09	500	1.2897150020023975	-0.8097464956636616	-0.752641091389692	787.4587546067443	399.54417345320024
1900	0.0003057092107703335	-1.0	90	125.09	500	-0.6656134100178682	0.23999831785527448	1.2188116121197963	16.358432462344897	805.3823447065473
1901	3.296841159029253e-05	-1.0	90	125.09	500	0.44268278267389016	0.19995549702267645	-1.4653514269688888	928.4836652961544	919.1945009355123
1902	0.000937232013542224	-1.0	90	125.09	500	-0.7366552079610574	0.4945701891375074	-0.788917351256029	282.98644398832636	176.6468414653543
1903	4.955441788176157e-07	-1.0	90	125.09	500	-1.4832338544192356	-0.10339945514505655	-1.0284630438202873	489.074230561301	424.2883712850784
1904	9.00291752687758e-05	-1.0	90	125.09	500	0.45093033628810586	0.1955760049693238	1.534247634873498	87.37018116642773	452.9007912621447
1905	2.505897965014822e-07	1.0	90	125.09	500	-0.04035021547301709	-1.5218178717884994	-1.351752919463124	142.3851045056096	619.3103799546304
1906	0.0004395466922227264	-1.0	90	125.09	500	0.3258610981211545	-0.7823363508933281	0.5533971126159223	67.11958691055864	677.597648990186
1907	0.0006972418638561506	-1.0	90	125.09	500	-1.196082816290154	0.7526046271343954	0.8430138053271454	773.4151248641776	110.86256415229457
1908	2.7030008147998664e-09	1.0	90	125.09	500	-1.5528107310752692	0.3955643675622389	-0.04250760700642875	859.1254702226719	860.3127639792889
1909	8.137157316367057e-05	-1.0	90	125.09	500	0.891704256884585	-0.21350669868437033	1.3737475028207986	774.244191794162	983.5717324599625
1910	1.1204479649192043e-05	-1.0	90	125.09	500	-1.4580289034524712	0.02431923664128366	-0.417041454156553	353.1468728440718	176.88591918575804
1911	2.181200821183034e-05	-1.0	90	125.09	500	-1.1950050738283624	0.4846243812132789	1.3644002251153813	169.56074278983093	796.6412305922532
1912	9.66326132687145e-05	-1.0	90	125.09	500	0.622057595951166	0.4017899084628269	-0.7599338284470907	716.0818993664507	251.57881781937803
1913	7.639007039989913e-05	-1.0	90	125.09	500	-0.4959502473717823	-1.0043688315585393	0.01264293121366733	476.0313394881551	912.2111097165217
1914	3.750928739402468e-05	-1.0	90	125.09	500	0.41120272454114515	0.15472237204856865	0.21344594207518175	45.984938992767	868.79855807108
1915	1.218259686335133e-07	-1.0	90	125.09	500	0.742697026410212	-0.15155783259403033	-1.1787463205702144	710.5642862997934	861.267327393184
1916	1.7451817364092163e-05	-1.0	90	125.09	500	1.1118188956609063	-0.04062080652558531	0.6175482947095405	92.70580171307336	379.2116614978219
1917	0.0001935977392224519	-1.0	90	125.09	500	0.8278598839648423	0.6137758723422464	-0.969439791887961	579.950336055528	769.0723130323277
1918	9.946497008843608e-05	-1.0	90	125.09	500	-0.4109929399238006	0.6289765754789949	-0.41040477830468447	452.8507719570995	812.1038247788881
1919	0.0003720695695581896	-1.0	90	125.09	500	0.2822923285127732	-0.39719678824392846	-1.085070903239391	247.83151573472261	255.07552836048254
1920	6.666698427479292e-05	-1.0	90	125.09	500	-0.5376378230988046	-0.8547777864044863	0.7657543310921553	905.4512691269348	416.8780417809214
1921	4.315446710606893e-05	-1.0	90	125.09	500	-0.40193365235838585	-0.8361138918149802	0.10805939309571122	103.24118365875005	56.126927859168276
1922	0.00026932244312345276	-1.0	90	125.09	500	-1.0273953317698217	0.12237027647462728	1.171411666925736	978.7454397662157	168.1624376097877
1923	6.434620881833346e-05	-1.0	90	125.09	500	0.7896886894852799	-1.319823749203605	0.3008500702494463	453.27449704815376	792.0355710896176
1924	3.1027374947122395e-05	-1.0	90	125.09	500	0.5609772761746674	0.8378291289578019	0.6967387743155684	582.5204204311873	375.5220466073738
1925	4.830301348081903e-05	-1.0	90	125.09	500	-0.6898109944322305	-0.504993101508546	-0.1662107618955424	880.2853137109736	536.8134882555978
1926	0.0002564224301402748	-1.0	90	125.09	500	0.5411960648875946	0.7218014926538827	-1.3391224158841617	396.2139384660233	348.18647449728473
1927	0.00017421684355330483	-1.0	90	125.09	500	0.1464909277514841	-0.7451153570837695	-1.232972917257753	918.0986582797983	850.7946641457808
1928	8.217810343534685e-06	-1.0	90	125.09	500	1.1807289210523928	1.4731256908781423	0.48257333457115603	591.1961079337475	980.1515851891342
1929	2.8824953045242256e-05	-1.0	90	125.09	500	-0.6484386209057041	-0.027530587474557944	0.154761975106241	405.68122453546357	600.1760189009964
1930	8.109069151814087e-05	-1.0	90	125.09	500	-0.6700929682243776	0.3932901626235783	-0.060640624229962636	805.5953304475021	79.66897007674473
1931	1.3899928513932815e-07	-1.0	90	125.09	500	0.45553732697816285	-1.5479134656060693	-0.23994422159353346	875.8133996598856	694.3270110699171
1932	6.690345652315236e-06	-1.0	90	125.09	500	0.07318459112463649	1.4937229526535294	0.7846717467328053	153.93294081758864	955.8605737748018
1933	7.252701169792457e-09	-1.0	90	125.09	500	-1.324013454669025	-0.5124427051239724	1.5569683664287743	992.7508750647571	427.33396885091497
1934	0.00026421981159676695	-1.0	90	125.09	500	-0.6656543855702686	0.03799541170124021	1.015829108972413	466.63815529584286	333.6100553936577
1935	1.767219199769574e-05	-1.0	90	125.09	500	-1.3178620437966682	-0.875891168155746	0.08507992228397376	336.6231453873261	968.9052922109772
1936	1.1123313729971575e-06	1.0	90	125.09	500	1.4492577579842747	0.23127803157485838	-0.18612558545711932	47.5689862165016	659.0552597627943
1937	7.158514496528991e-05	-1.0	90	125.09	500	0.7617462078749373	-0.24911406521913904	-1.5243830057628973	534.3508112626943	789.0427176706695
1938	0.003640926597499979	-1.0	90	125.09	500	1.5295733599355206	0.9490011923738257	1.2742146356179336	3.5400718156613142	600.4852992231656
1939	3.063866617998606e-07	-1.0	90	125.09	500	0.6588414371094999	-0.6109021902476102	-0.6633597700742692	556.311394966406	918.1511291220723
1940	0.0001501092927578148	-1.0	90	125.09	500	-1.2194362669425098	0.04253960292993897	-0.7920888994417264	913.8021319356081	180.05906875540956
1941	3.922722750020164e-07	-1.0	90	125.09	500	-1.4639952751275294	-1.5225045651646123	-0.766930529789863	542.676526808619	855.5049281128354
1942	7.77333770503176e-06	-1.0	90	125.09	500	-0.8305203919144961	1.3714121639786927	-0.16800353519077427	619.5896705817712	864.7115849599942
1943	9.683153425381767e-05	-1.0	90	125.09	500	-0.18460507092333134	1.1232889245087594	-1.1683162547611825	898.2954210512296	877.3866273258611
1944	0.000314044451564036	-1.0	90	125.09	500	0.8108822030606628	0.5513443831141065	0.3941819098125505	845.3183165647541	632.8149392872864
1945	0.0005703528331058855	-1.0	90	125.09	500	0.47287249918277174	-0.1403034648002448	-1.0307887453860345	59.79179096510845	536.3269509251024
1946	1.1813907974919194e-07	1.0	90	125.09	500	1.1772377506100038	0.5049271443526102	-0.19071933328977542	261.52733078912786	217.54868993063917
1947	6.1962779390704155e-06	-1.0	90	125.09	500	-0.09693654738432467	-0.47186817136683024	-1.2650465910796045	577.7716789448782	57.88505065205088
1948	0.0001371447015992402	-1.0	90	125.09	500	0.038624541715724936	-0.38968884602245013	-0.7856582021332056	627.2750570942482	373.846713098692
1949	0.00011445502911456695	-1.0	90	125.09	500	-0.8349865277399239	-0.6296091854016866	-0.12467996592415198	116.1690656454235	772.6669396219481
1950	1.1499679902262454e-05	-1.0	90	125.09	500	-1.4327677740579141	-1.0651215644350784	0.9232604826959276	803.0548801389298	910.5662704047559
1951	1.9193784280937066e-05	-1.0	90	125.09	500	0.5507541223173402	-0.9739134975043208	-0.4109492395453671	871.3610875537672	824.8816163953429
1952	9.60335596795653e-06	-1.0	90	125.09	500	0.2916951676848396	0.7406712117018754	-0.7853576639137042	883.9598793931211	468.26024401211646
1953	0.0005428615857814236	-1.0	90	125.09	500	-1.2271214185386894	0.0932340985233382	-1.147872620256602	50.23928372694375	621.2750163723645
1954	4.000541428022395e-06	-1.0	90	125.09	500	-1.5042457599016055	-1.3345193967424838	-1.4660926829511505	368.66053156251667	382.3705742218389
1955	0.00021326311852082848	-1.0	90	125.09	500	1.0868237130183038	0.7137723360286801	0.8387114207891848	884.5487510255047	575.3275876708003
1956	2.5375156919898503e-05	-1.0	90	125.09	500	1.2779664679350713	-0.16199043298786675	1.381937364213548	480.24637541363757	856.8026189553649
1957	9.951937281828241e-06	-1.0	90	125.09	500	1.3885832457031624	-0.6493296338371323	-0.3191666117599339	259.7484232788713	109.81910601288426
1958	6.4407773971253205e-06	-1.0	90	125.09	500	0.11860656250652024	1.5087102315461158	-0.7946865526592579	208.52198854428983	547.4729659299245
1959	1.9899431455626034e-08	-1.0	90	125.09	500	0.2816811263372683	1.0533011871271318	1.1887489266032922	240.04623616636434	74.00664575566103
1960	2.2757031722012107e-06	-1.0	90	125.09	500	-1.2179107317060536	0.9500066095751176	1.4230359263775978	651.3640431210335	865.2490300509513
1961	1.0439481664827502e-05	-1.0	90	125.09	500	-0.6340416028342393	1.3555404886677729	0.4076202813914811	692.6097445818197	876.7601350651793
1962	0.00015136530602752774	-1.0	90	125.09	500	-1.143532433458843	0.6264726217272334	0.9911482665560984	681.3249871525477	756.0401608276093
1963	1.506499280576715e-05	-1.0	90	125.09	500	1.3868437355475245	-1.3661301915751822	0.941380161289783	509.10643708345276	500.15732203946953
1964	9.777415066434809e-05	-1.0	90	125.09	500	1.5569839189759245	1.2817106818476107	0.6307193875392878	297.5902408552328	336.41875187319914
1965	0.00010785863100372183	-1.0	90	125.09	500	-0.4347534304443248	-0.548600692180454	1.005845933070336	445.2590991636583	277.8434785776186
1966	0.0003227713471156861	-1.0	90	125.09	500	-0.14867324908442603	-1.055815399162844	0.7822730688519908	990.4703015682888	338.6592860454237
1967	0.00011045541340851594	-1.0	90	125.09	500	-0.8629133762923168	-0.2332826537917767	-0.6227920933218842	695.4254015315325	602.8041432020539
1968	0.00023301747327886913	-1.0	90	125.09	500	-0.7396510851146002	0.30866181926873404	-1.000720020672956	858.1886760077226	413.5032029021466
1969	0.00027060090999713756	-1.0	90	125.09	500	-0.5548415793318047	0.6022132574779966	-0.8926892921125795	701.2478338411819	224.12722692376735
1970	0.00039472848696976253	-1.0	90	125.09	500	0.6262133737876363	0.6929566144548711	-0.32516853832979464	131.38523098721987	609.7646575193648
1971	1.1277694151747509e-06	-1.0	90	125.09	500	0.25874583218351854	-0.6056709534310661	1.2128642051081955	745.395282710658	977.7191350144311
1972	6.509131808297252e-10	-1.0	90	125.09	500	1.167425804031601	-1.5698782009581438	1.271162824810181	583.033639488172	263.45727200652703
1973	8.400501696937377e-05	-1.0	90	125.09	500	0.07376029657736849	1.2374742103148209	0.9833366896911895	524.2212083065574	891.2440086284328
1974	9.910510807677559e-05	-1.0	90	125.09	500	0.1932074573540934	0.9816991493307854	-0.15795480824504327	403.76858684355557	569.0995302294637
1975	3.337023011314859e-07	-1.0	90	125.09	500	-0.04830942054621201	0.28459416221929734	1.251803023490031	936.4430038409295	883.3683455035873
1976	4.305721848841598e-05	-1.0	90	125.09	500	0.6636017418814308	1.0027809652949893	0.8096489707220984	106.97572299825889	381.65228606054654
1977	3.42821024328201e-05	-1.0	90	125.09	500	1.1262904862259586	-1.1108597577483044	0.1438550659747051	714.3254889674248	591.3761739433983
